RMS,Standard_Deviation,Peak_to_Peak
2.1148571737944857,1.7902260013724525,4.83633
2.158315190107784,2.088266906970946,5.483790000000001
1.7296043614653611,1.7342681685714005,4.14963
1.3977844403018658,1.1914324764039295,3.2176799999999997
1.4043212877578977,1.452455450149849,4.36545
2.7123363848350373,1.6272737004327207,4.25754
2.3667594967169774,2.3785639241441463,6.1803
2.332969119159103,2.4981308338976165,7.1711100000000005
2.078416218686719,2.2625413328909594,6.65118
4.3284487404727345,2.973751735838081,7.40655
2.250719882437617,2.1165939846177397,5.67999
1.5226529490169454,1.6237698573843522,3.88476
1.4763316676140223,1.5409841606064614,4.16925
1.099187043591763,1.2033315648814338,3.18825
2.4979471996921796,2.447703451505104,6.876810000000001
2.439121912082297,2.3381547291229468,6.25878
1.5724943470327641,1.5722066823767158,4.14963
1.573789206453647,1.4632418775274305,3.17844
2.387635234515524,2.597740358988943,7.1024400000000005
1.6595241945810855,1.0859571042909568,3.05091
1.7025414448259402,1.8447991264064496,5.3955
2.09672160308659,2.2394040582864894,6.36669
1.4126797390243833,1.4367514473248322,4.01229
2.320913454795331,2.0916130110395663,5.42493
1.8515579138525482,1.8428853742948854,4.98348
1.2411879345207961,0.8466433530359759,2.1680099999999998
1.6496752993240822,1.6922520128278766,4.83633
1.8746770541082536,2.023379187082836,5.67018
2.2513611598763976,1.9028163436128038,4.2673499999999995
1.1538119818020611,1.2636521421934124,3.51198
5.7602565244049675,1.3864333400167494,3.924
5.166789884168892,2.778918071435356,8.122679999999999
1.5951584880663112,1.185034194456008,3.32559
3.062708080286138,2.1174826864061957,5.7192300000000005
1.8406542151773102,1.956151881779633,5.08158
1.1377978979370633,1.109569835310063,2.7566100000000002
2.114106211676698,1.7148981812428397,5.02272
1.9020693637982815,1.4377680935950694,3.99267
4.542451972839118,2.611188470775329,6.92586
1.2197384916243317,0.8060075736554837,2.22687
1.1694696811589431,0.833878852442008,2.41326
1.5790392887923972,1.727872146285714,5.0031
2.033937371380938,1.7327988870495041,4.904999999999999
2.863570758816691,3.013177337773202,7.96572
2.1812272670448625,2.3890898391479545,6.39612
0.8816456089041673,0.9345726360856067,2.68794
1.5861842765107717,1.4770018444775213,3.54141
0.9207039083494758,0.992225449356143,2.57022
2.294474207710777,0.8777273307069798,2.3838299999999997
3.2411894589563874,3.1998975932285707,9.58437
1.4603561531523739,1.5991132524339857,4.35564
1.0671879338242163,1.1237139828799854,2.8939500000000002
3.1386992413100048,1.3647069885510223,3.37464
1.65734813630088,1.7166322759636088,4.68918
1.6413608567588056,1.2675441235870253,2.98224
1.6583881648003882,1.8163544602059367,5.53284
2.1783354795347756,2.3797827989545604,5.67999
5.8834420316724465,4.274762703171954,10.56537
1.3465512984843913,1.4715359695603774,3.24711
1.0118576322289614,0.8635400744609367,2.61927
2.1239235269072188,2.2731310390186485,4.77747
3.633908789595578,3.9316492494677093,12.14478
2.0742989251793,1.7338648878156566,4.59108
0.7308834050311993,0.7272225629544232,1.95219
1.298661469802658,1.4128273313289208,3.79647
2.0434726851856864,1.6831131860335478,4.6793700000000005
1.0852804374446265,1.1783711674171258,3.15882
1.1602856726901354,1.2442145891886978,3.2373000000000003
2.487368655758531,2.4610036076263686,6.83757
1.056576925429474,0.5988574474697631,1.58922
1.0378219650787894,1.1226801046780868,2.76642
2.5807106421584733,2.766450728552743,8.19135
2.279972179271054,1.7679287585052739,4.65975
2.8386660750870294,2.687902406671418,6.31764
0.8333208615233392,0.7662713179220529,1.92276
1.3356799246638396,1.3946827928063068,3.88476
1.5748233089461179,1.4566974670672013,3.56103
1.936297027976338,0.5809116115124572,1.6480800000000002
2.750003899324508,2.8903796178772088,7.74009
1.6819024948254284,1.7844674931754851,4.1986799999999995
1.6926633128002746,1.782060597757551,4.944240000000001
1.3531341394148622,1.4471983403908395,4.071149999999999
1.5100019463398053,1.491787833999862,4.27716
1.0754597007094222,1.1294955844933614,2.92338
1.9716473067209561,2.1412123799006952,6.52365
1.2334555299036931,1.2539531211452843,3.48255
1.3186819819804925,1.0950643649576037,2.8350899999999997
1.8201405723597286,1.8307441870206773,4.806900000000001
2.1089446644234173,1.7186007566738704,4.345829999999999
0.8759328436586905,0.780027639664134,2.24649
2.125463526610137,2.1393696042315833,5.630940000000001
5.1359043062054806,3.6298325651467724,9.48627
1.900276595906501,1.9185352233592168,5.33664
1.0916095591144297,0.8255743037607215,2.00124
1.9179239949226352,2.0997586405013315,4.40469
1.8389934604288292,1.8814546801663867,4.45374
1.8149118638104715,1.987671591324885,5.73885
4.16065643179655,1.6179869460134713,3.44331
1.5764113459373477,1.4183464326179271,3.96324
2.2946769210827918,2.0097216222526937,4.45374
2.215344756849371,0.8061886410512121,2.3249700000000004
1.9105043212330086,2.084059790435486,5.48379
1.6055616751311674,1.664643596314238,5.02272
1.4478698165408381,1.5812399367932748,3.83571
2.870935230774111,3.124072501028105,8.98596
1.5734681399062391,1.6663837864789732,3.5610299999999997
1.626025378860982,1.5500131135703337,4.44393
2.2709920463202864,2.4434325317204895,7.161300000000001
1.3172824750599244,1.3582888826902766,3.39426
1.519906412184645,1.1867856730176685,3.3452100000000002
1.2901797328279498,1.0754313638349962,2.8449
2.3177772917603625,2.093608147089612,5.0031
1.3246648514624368,1.2137947528804034,3.64932
1.635575418744119,1.6390706606366914,3.7964700000000002
2.2705611803582832,2.4828287641458484,5.74866
2.161345083379792,2.34065380256671,5.23854
0.6263181164152926,0.6157185107417186,1.62846
1.1835593232280333,1.2907912360409022,3.46293
7.162575410398832,2.1756337472355036,5.96448
3.3018653970218104,1.6504228080192058,4.6107000000000005
1.861600976874475,2.0190463997937242,5.82714
2.1744922210369024,2.266601862204741,6.16068
1.282523848199323,0.9946327344904752,2.9920500000000003
1.506721473597559,1.543804368007812,4.40469
2.185814616716157,2.0541001558711787,5.67018
0.6180689273454862,0.6438155840844488,1.94238
1.2062909889616187,0.878779267046054,2.20725
1.767701934051666,1.7215445990243763,4.48317
0.7238158111011392,0.7290882813212678,1.63827
1.9153088149303756,2.0682348031667,5.7879000000000005
1.1867262057441894,1.2052600760001968,3.0018599999999998
2.1262557387224144,2.3206964457830326,5.43474
1.0786539987410235,0.8328222018654401,2.5506
1.203262251464742,0.7320652933174744,1.77561
1.9820084767729929,1.4856715194416295,4.2183
1.729850089675403,1.7107741851425042,4.60089
2.6194108389101545,2.383524511289951,6.80814
0.8032527201634614,0.8735509850432315,2.42307
1.797948474525897,1.5292370976503284,4.60089
1.8053109986786209,1.5367159645132862,4.23792
1.007648258272697,1.0688068908647623,2.9331899999999997
1.3434388183873505,1.4194146822088323,3.31578
2.012875586021153,2.064784787545666,6.1999200000000005
1.4810717689227622,1.3976777202345325,3.7670399999999997
2.4306407335824023,2.249925157455243,6.474600000000001
2.297638688077392,2.259610933782628,5.55246
1.4620740099598242,1.5903297976834867,3.66894
1.6240562896802562,1.682378295517985,4.07115
7.363611271933765,2.505357613976496,7.09263
1.310825498226213,1.2485474929853488,2.88414
1.5479867088092196,1.6497462737372677,5.01291
1.72649961542133,1.8872436083849908,5.23854
3.1491831728084665,2.584153370440694,8.142299999999999
1.3858976017368672,1.320743244207594,3.47274
1.9943635904844432,1.9951467606243907,4.86576
1.7379211715437497,1.8432221647104832,4.74804
1.5927635955941484,1.725349118001919,5.11101
1.7354321619844435,1.2136110613330782,3.12939
1.8368204460970048,1.9011229930122882,5.31702
5.805408201345535,4.423548263693977,11.35017
2.4207421510458316,2.6407437670985803,7.21035
1.8407631362019397,2.0053489288500397,4.8167100000000005
1.1975903463413524,1.2655343596876378,3.46293
1.4548376631088433,1.0728331298575748,2.93319
1.600929684449008,1.6399129875179355,4.15944
1.6777394579910196,1.8004561797944432,5.3072099999999995
1.6629999652435354,1.790336198595113,4.7578499999999995
0.9760826758015941,1.066066140105763,2.99205
1.273053039763073,1.2689062145131136,3.2274900000000004
1.6683250299327168,1.819452213354338,4.71861
2.9348300097450277,2.6601637918819963,7.05339
1.7100099118133791,1.7702416138821278,5.26797
2.5560494189764795,2.580335223390558,6.28821
3.020580085140932,3.2051283283871803,7.62237
1.2523480989924487,1.2817845255853264,3.3059700000000003
2.457041095810162,2.4708246368125764,6.150869999999999
1.5576908516454733,1.5754261370943419,4.14963
2.148942394737467,2.3007883592368943,7.07301
1.2640760123703003,1.3192085420091852,2.8645199999999997
2.643044128065213,1.9941263273423777,5.26797
1.2234870072052257,1.3192462322402136,3.66894
2.0016447017265575,2.146859722122058,5.8663799999999995
1.5318998983288694,1.6652013870640394,4.78728
1.2799951264750973,1.185568703483691,2.95281
1.1039991699045792,1.2071390023978184,2.943
1.090683488208197,1.1742983864887153,3.36483
1.235196781913716,1.2723901533845663,3.12939
2.4236855291064474,2.53086339266267,7.09263
2.026376548127223,2.089724962735527,5.5916999999999994
1.3930775692329556,1.4425259483281399,4.00248
1.1471269993771396,1.037321108104911,2.80566
1.7024331018574563,1.8629394051015187,5.0913900000000005
2.2807599506852974,2.1279282229694685,6.03315
3.1804427486593747,3.125014982524084,8.80938
1.658949025663537,1.8170325173947768,4.767659999999999
1.848822835887744,1.7635495325847812,4.97367
1.6492085421801574,0.7246131116671849,2.22687
1.8375974410898595,2.012362357161354,5.464169999999999
1.4629020310499263,1.5671384166403426,4.1202
1.5320935854085416,1.603320382241179,3.8259
1.751650517925879,1.5507052322314514,4.73823
2.2428672317370903,2.422157670350962,5.85657
1.5451398795901943,1.538496600477232,3.84552
1.2949881232080855,1.4040768479930148,3.9926699999999995
1.8866128903010282,0.8451359124957357,2.07972
0.9260712743358365,1.0137627609603739,2.27592
0.97442159320286,0.8912246874273625,2.1778199999999996
1.73158773644306,1.8862226235309554,4.394880000000001
1.574634877820887,1.5962460704383896,4.72842
2.0342527814163116,2.169582285077014,5.82714
4.860303094298749,2.192149808446038,6.611940000000001
0.962247159933455,0.9951744172957824,2.58003
1.563923438295494,1.647162003261974,3.6395099999999996
4.436463363085511,3.192198720863098,7.77933
3.3177312675757813,3.5863053216297693,10.51632
3.1543891906358033,3.43608886399639,9.908100000000001
0.8736317701125573,0.9566384860280293,2.3838299999999997
1.235534352517161,1.2875178092244006,3.2078699999999998
0.8712233697795302,0.9302739085828431,2.21706
3.6090935337006718,3.9441796020871056,12.10554
0.9121014229788263,0.9957544647351575,3.0018599999999998
1.1638880457114422,0.9496245525416873,2.61927
5.358162670305,2.8753805605710703,7.73028
3.215675503685034,2.11694253958864,5.77809
1.8363139128700192,1.7885614670455139,4.08096
1.8857072456508193,1.873335025306472,5.052149999999999
1.5077962553674154,1.5049661222898008,3.95343
1.072726976331816,1.1077179902077965,3.0999600000000003
1.4808497463787473,1.4733355052227581,3.98286
2.7885863275771112,2.7320201275960616,7.96572
0.9772076447459874,1.0700442339968943,2.6487
1.2871490121776887,1.132473753510429,3.08034
1.9690749688368903,1.7753552469182048,4.03191
0.9759265558175984,1.0274166195219931,2.77623
5.820249107400817,2.77100579489109,7.494840000000001
2.6043594700616883,1.8300177469303407,5.13063
1.4107710031929348,1.3986654302262567,3.2863499999999997
1.5339716037463014,1.5822002372013473,3.8651400000000002
0.9216963560468274,0.6754643900532433,1.53036
1.828795555358772,2.003024880514468,6.1803
2.0069783171474476,2.192877701405165,5.99391
2.809284957199963,1.9679008339420967,4.85595
2.581304115055024,2.5146661440835443,6.611940000000001
1.4420922447263904,1.4186720796153,4.06134
2.1017987003992555,2.262600880429423,6.35688
1.0041722241727262,1.0915610701376264,2.54079
2.5295473852450363,2.3129475360586977,6.042960000000001
1.8128957856975672,1.9067336071827128,4.71861
1.261097026362365,1.3693298260097893,3.5708399999999996
1.6496509923162535,1.7095624424132625,4.914809999999999
1.0170278279378593,1.0473968751528717,2.69775
1.342387773018661,1.0132816701342229,2.90376
1.2807780613947133,1.3903611632629846,3.47274
2.0254700451129857,1.7727342264507675,5.12082
1.4535471846830428,1.5762078408636344,4.2183
1.2050271671418864,1.209687431326787,3.58065
1.5030977483184518,0.6690966575914126,1.7559900000000002
1.1992231815012584,0.9493069636476918,2.31516
1.2401472305536951,1.3305882741517003,4.09077
1.4407458206082016,0.5095537241547745,1.31454
1.8331799073331565,2.007380263953494,5.26797
1.9264102595760852,2.108220506816116,5.73885
0.5197603024952945,0.5614000531082981,1.3734
2.1101041678907704,2.2849657026900863,6.4157399999999996
2.7112983702739175,2.919409960322462,7.63218
1.6179512582738704,1.2364401439252932,3.64932
1.7337168713489524,1.833730166322188,5.22873
1.4502883167149903,1.5789854522572397,4.77747
1.6979425800362036,1.7179846817244908,3.924
4.147377881764574,3.098795102330904,8.6328
1.7323239724860937,1.8976447027908043,5.07177
1.0690199659033501,0.8914406249885631,2.49174
1.827470738370385,2.0017785157804044,5.55246
1.1127613490771504,1.2176208462078826,3.4236899999999997
1.2900243250613532,1.312098654625482,3.87495
1.6175249271804129,1.77114834200583,3.80628
1.377446503099122,1.4375672764639573,3.98286
1.1688935065907415,1.2358796177905031,3.49236
1.9863211191672911,1.8233172236640558,4.7578499999999995
1.9902456823216574,2.097548375680523,4.85595
1.2858711104928051,1.4080500013422819,3.94362
1.190800929962687,1.2930755955627653,3.19806
3.0738034787214357,2.495781737788783,6.9749099999999995
1.3853767072533016,1.3359332774206951,3.47274
1.9124678238469792,1.3822112458050686,4.071149999999999
0.9221486967675007,0.8917158695402926,2.66832
1.7604463425648622,1.9141461106691933,4.87557
1.2973454557672754,0.5485184983571657,1.4322599999999999
1.6868303795432427,1.8421262823568856,4.25754
1.2906209888460674,1.4106140993872138,3.2373000000000003
1.8476208968698098,2.0239284544247114,4.905
1.5140541408252217,1.582622909094267,4.64013
1.8087992511746571,1.609829668166791,3.7179900000000004
2.264874565831406,1.9548690687383645,5.12082
2.296235119113459,2.396319498203443,5.85657
0.977839358432662,0.7832042526697617,2.14839
1.2775806722277854,1.3347285222508734,3.57084
2.0930541759710857,2.1403769950151306,5.748659999999999
3.205886887017382,2.493056020579963,7.15149
1.8171993442382703,1.7418832979737764,4.42431
1.6722141845469438,1.0187611397182366,2.8252800000000002
1.2561844494539804,1.37448451109134,4.04172
3.023642416134884,3.3068911965817684,8.72109
1.4077321515650625,1.1347828189702203,2.81547
2.4808473033723786,1.9669845058744109,4.98348
1.3309522651282426,1.4326821261501101,3.39426
3.292162531361415,2.184790735974501,6.53346
1.5980968749734792,1.6904843700076022,4.29678
1.469771334612973,1.390679523265515,3.6493199999999995
2.915353090742183,1.8127613007674233,4.345829999999999
2.159689565504728,2.336590850275247,6.28821
1.2523416952653137,0.9473568689358831,2.6094600000000003
1.8360300185045995,1.9376716039489252,5.38569
1.3335467340517166,1.421491228604665,3.01167
1.5647846917867008,1.623552530209602,4.57146
2.005859154452276,2.042739450962848,5.64075
1.2932901674991581,1.397761490437478,3.86514
1.2091993985071279,1.3158339415252973,3.5316
0.8197173229534678,0.8772667119126315,1.98162
1.6637761928065924,1.816792401082193,4.96386
2.2168501891873524,2.224406774229929,6.31764
2.145424048574081,2.216666407540837,6.710039999999999
1.9585471116621118,2.0733491665997796,5.886
1.468635962806985,1.604056495398463,4.483169999999999
1.7515864198063424,1.9056607815951925,5.05215
1.5607203357584598,1.6126567865823154,4.13001
3.1989651403149115,3.421413829326993,8.47584
1.3502803678866104,1.2162606641999074,3.76704
1.9113730423180086,1.9825489802675746,5.17968
3.1013825375306414,2.674141942739764,7.88724
1.942466702610369,2.1229143727032422,6.16068
1.569318959214474,1.710301595061526,4.76766
1.7227097410184922,1.6473518748706968,4.91481
2.0061629889169024,1.957246200926189,5.0325299999999995
0.7017064953739561,0.7453211656930185,1.83447
1.4016060744731382,1.4903926778805643,3.56103
1.201868471027508,0.8065566197794175,2.1582
2.3056456725286303,2.107728211480313,4.89519
5.38945603299628,2.122106552649984,6.062579999999999
1.408364362798207,1.5327686813736765,4.11039
1.7585548028992444,1.2031396102531078,3.19806
2.2503172093396078,1.7143593669094002,4.30659
1.1682895903627664,1.2560542059600772,3.35502
1.9504309662994996,2.1357220904040863,5.77809
1.9662464047010997,1.858363756943188,5.23854
1.9502253682074797,2.0164518037483563,5.2974
1.4533595839295932,1.5086321398936189,3.90438
1.7949306717670184,1.9655618843145084,5.38569
2.6443697659083156,1.3153511489902612,3.52179
2.441649025177452,2.6736842605494764,7.33788
1.9468175068557403,1.9420628832043518,5.12082
1.7675522139671007,1.771802962916588,4.74804
1.52914899200503,1.6745002385637333,4.42431
2.8446942080740416,2.4245542842572116,6.93567
0.7222740883833505,0.7771208490768987,2.27592
2.1776837457376588,1.7634303850478477,4.8167100000000005
2.1680580877019877,2.290274711494235,6.41574
2.0290817702103583,1.9925427777691498,5.6898
1.6299022980381368,1.7570994400289357,4.78728
4.838611165871877,3.188639357763747,8.18154
2.4020648559624695,2.616644723677634,6.68061
1.8690646079523308,1.7929395388467508,4.59108
