Crack1_30,Crack2_30,Crack3_30,Crack4_30,Crack5_30,Crack6_30
-1.04967,-0.47088,1.54017,1.60884,1.77561,-3.49236
-3.66894,0.79461,0.08829,-4.67937,-6.82776,-3.37464
1.48131,-2.48193,0.65727,1.04967,-0.1962,1.28511
-5.94486,-7.39674,-5.25816,-1.19682,2.01105,-3.10977
0.21582,-0.84366,1.77561,1.77561,6.41574,-3.1392
-0.85347,-1.57941,2.99205,0.4905,-1.80504,3.52179
-7.92648,-2.6487,-8.88786,-6.01353,-2.65851,-5.95467
-0.08829,0.27468,2.72718,-2.2563,-1.22625,1.30473
2.39364,1.29492,-4.05153,-0.23544,0.23544,3.08034
-1.98162,-0.67689,1.50093,1.43226,0.27468,0.38259
2.58984,4.25754,-1.30473,-0.59841,-2.19744,4.7088
-1.45188,2.40345,-2.85471,-2.12877,1.72656,0.44145
-1.30473,-1.57941,-0.80442,-1.75599,2.07972,0.42183
0.18639,-1.08891,-1.15758,0.40221,1.1772,1.77561
0.03924,0.3924,0.64746,3.10977,3.2373,0.47088
5.83695,0.93195,-0.44145,2.87433,-0.41202,5.83695
-1.34397,0.41202,0.97119,-2.21706,-0.84366,2.54079
0.72594,0.48069,-0.71613,-0.33354,0.23544,0.07848
1.70694,0.04905,1.16739,1.39302,2.87433,-0.20601
0.65727,0.55917,1.98162,-1.25568,0.35316,1.80504
0.65727,1.79523,3.55122,0.3924,-3.49236,-4.33602
2.38383,0.4905,2.10915,0.07848,0.1962,-0.13734
1.94238,1.92276,3.03129,1.55979,-1.52055,-3.96324
-0.77499,1.23606,-1.38321,-0.05886,0.04905,2.21706
2.96262,-0.23544,-1.11834,2.11896,-1.58922,0.76518
0.02943,-0.03924,0.91233,0.60822,0.25506,-0.82404
-0.03924,-1.02024,2.80566,0.21582,0.17658,0.77499
-4.09077,-5.48379,-2.00124,-2.07972,0.8829,-0.69651
0.06867,0.00981,-1.13796,-0.56898,-2.34459,-0.21582
1.42245,-0.99081,-1.57941,3.56103,-0.7848,2.17782
-1.31454,1.99143,-1.38321,-2.3544,-3.27654,-2.02086
-2.96262,1.00062,3.89457,-0.66708,-0.43164,-0.61803
-3.09996,1.95219,-0.47088,-1.30473,-0.13734,-0.23544
5.1012,0.55917,0.84366,3.09996,0.31392,4.7088
2.91357,0.51993,0.73575,1.83447,0.76518,-0.53955
-1.2753,-0.21582,2.56041,0.41202,-1.43226,3.55122
0.38259,-1.01043,0.14715,-0.81423,2.17782,-1.6677
-1.82466,0.46107,-2.32497,-0.81423,1.58922,0.59841
2.34459,0.93195,-3.10977,-0.07848,-1.01043,1.64808
3.36483,-1.21644,1.91295,0.07848,0.31392,-0.21582
-7.36731,-1.42245,-7.5537,-5.46417,-0.96138,-2.4525
4.25754,-1.45188,-0.06867,2.39364,2.00124,0.24525
2.75661,3.17844,4.62051,3.90438,0.55917,-3.61008
-2.72718,1.40283,1.46169,0.46107,-1.12815,-0.46107
-2.89395,1.46169,3.64932,0.03924,-0.59841,-0.04905
-0.08829,1.29492,3.26673,0.0,0.80442,-1.79523
-1.20663,-0.35316,2.77623,-1.23606,-0.06867,-1.58922
2.4525,4.17906,3.35502,-0.52974,1.69713,-1.62846
-0.08829,1.26549,2.36421,-1.81485,0.85347,3.25692
0.00981,1.40283,0.24525,-0.41202,1.21644,0.80442
-1.26549,0.04905,6.39612,1.13796,0.25506,1.64808
-1.63827,-0.06867,2.90376,0.48069,-0.35316,0.65727
-0.02943,-0.96138,-3.61008,0.0981,2.79585,4.50279
-0.61803,-0.5886,-3.58065,1.35378,0.28449,-0.26487
0.44145,0.84366,-1.10853,-1.61865,-0.14715,3.52179
-4.13982,0.17658,0.3924,1.32435,0.82404,-2.943
-0.05886,-0.6867,3.50217,0.10791,0.43164,-4.69899
1.55979,0.92214,-3.31578,0.12753,-0.50031,1.90314
-0.31392,0.22563,-0.26487,-0.23544,3.98286,-1.73637
1.40283,-0.03924,-0.28449,3.27654,-1.61865,3.25692
-0.54936,-0.44145,1.19682,2.48193,2.37402,-0.18639
1.03005,-0.61803,0.50031,1.09872,-1.20663,0.57879
-1.85409,0.23544,-1.39302,2.87433,0.64746,0.0
-3.01167,2.19744,-1.00062,0.40221,0.77499,-4.0221
3.22749,1.79523,0.67689,-0.3924,1.80504,-1.15758
-3.05091,1.78542,-0.1962,-4.33602,-4.50279,-1.55979
-0.15696,2.39364,-0.52974,-1.0791,-2.10915,1.04967
0.22563,-1.10853,2.82528,-0.51012,-2.18763,-1.23606
-0.65727,3.32559,0.10791,0.25506,1.52055,0.67689
-0.26487,-0.56898,2.00124,-3.48255,-2.26611,-2.31516
-2.14839,-2.7468,-0.27468,2.54079,2.12877,1.98162
-0.63765,0.23544,0.50031,0.24525,-1.84428,0.56898
4.66956,2.19744,1.70694,3.06072,0.16677,5.67999
1.00062,-0.01962,-2.26611,1.35378,0.46107,2.04048
-0.83385,-0.04905,3.29616,-1.15758,0.28449,-2.12877
-0.45126,-0.42183,1.13796,0.51012,2.04048,1.03986
-0.51993,-1.85409,2.52117,0.30411,1.69713,2.54079
2.28573,3.6297,2.1582,-1.32435,0.79461,-2.51136
1.33416,0.20601,-1.62846,-1.62846,1.38321,2.22687
-0.70632,-1.06929,0.17658,0.06867,1.36359,-3.24711
-9.4176,-2.14839,-9.49608,-6.99453,-5.79771,-2.76642
0.18639,-1.18701,-0.60822,1.61865,-2.19744,-1.4715
0.28449,0.30411,0.5886,-1.18701,-0.50031,3.77685
3.36483,2.91357,-0.17658,0.8829,2.0601,1.38321
0.77499,0.83385,-1.81485,-1.52055,-2.73699,-0.24525
-0.14715,-0.7848,0.7848,2.40345,1.90314,-7.1613
-1.28511,-0.74556,-2.29554,0.14715,-1.25568,1.29492
-0.66708,0.23544,3.3354,0.51012,0.17658,-2.47212
1.15758,0.59841,-1.05948,-2.80566,-0.96138,-0.31392
0.84366,-0.76518,1.81485,-1.12815,1.97181,-1.03005
-3.09015,-0.51012,0.81423,0.51012,-0.80442,-1.23606
0.1962,0.01962,-1.80504,1.57941,2.17782,4.6107
3.924,0.73575,4.00248,2.67813,1.69713,-2.11896
0.45126,-1.71675,-1.03005,-0.06867,2.08953,-1.85409
-0.47088,1.85409,4.27716,-1.82466,-1.21644,3.41388
4.2183,2.41326,2.33478,2.85471,1.62846,8.10306
0.26487,-2.0601,-0.80442,0.52974,-1.83447,0.54936
0.85347,-1.53036,0.25506,-0.36297,0.44145,-0.91233
2.19744,2.51136,3.31578,1.42245,-0.32373,-4.4145
3.95343,3.22749,1.03986,0.0,1.00062,-1.63827
-0.8829,-0.63765,1.73637,-1.98162,0.2943,-2.85471
3.29616,3.54141,3.57084,-0.99081,1.23606,-0.02943
-3.5316,2.76642,-1.03005,1.24587,0.41202,1.63827
-0.981,-0.73575,2.47212,-0.32373,-1.08891,-0.32373
-0.45126,-1.53036,-0.74556,-1.20663,1.08891,-0.23544
-2.26611,-0.28449,1.33416,1.04967,1.32435,-3.39426
-2.93319,0.99081,-1.0791,-0.86328,-0.94176,3.39426
3.30597,1.54998,0.73575,-0.5886,1.74618,5.08158
1.25568,0.94176,-3.08034,-0.51012,0.76518,-0.44145
1.90314,0.32373,0.23544,2.09934,1.49112,2.01105
-0.73575,-1.60884,0.27468,2.14839,-1.79523,-3.30597
1.02024,-1.90314,1.00062,-1.63827,0.67689,0.91233
3.57084,-1.03005,1.83447,0.36297,1.30473,-0.33354
2.18763,4.99329,0.56898,2.36421,1.88352,0.92214
-1.16739,1.10853,1.21644,0.02943,-1.19682,1.962
0.44145,-1.98162,-1.03986,0.16677,0.81423,0.1962
2.16801,0.72594,-1.29492,-0.30411,0.8829,-1.62846
0.41202,0.81423,1.2753,-0.65727,-0.86328,0.84366
-0.67689,0.30411,-1.40283,3.51198,-0.40221,0.20601
-3.29616,1.48131,-0.26487,-4.36545,-5.17968,-1.60884
2.57022,-0.70632,-2.51136,0.981,-0.74556,2.27592
0.15696,-0.13734,-0.57879,1.02024,-2.08953,-2.36421
-1.52055,1.88352,2.52117,1.59903,-0.14715,-1.78542
-1.91295,-2.33478,-1.21644,3.52179,0.4905,-1.68732
-1.90314,-1.10853,2.46231,1.02024,0.71613,-4.05153
-0.02943,3.14901,1.73637,-0.74556,1.13796,-1.44207
3.24711,2.23668,-4.19868,-1.02024,-1.68732,2.72718
0.85347,0.55917,0.7848,-0.30411,3.16863,-1.33416
-0.31392,1.33416,-1.65789,2.69775,2.97243,2.71737
0.38259,1.25568,2.28573,-0.07848,-1.30473,-6.73947
-0.75537,-1.57941,-1.60884,0.70632,-0.80442,-2.87433
2.65851,1.4715,-3.81609,-0.23544,-1.98162,1.31454
1.33416,-0.34335,-1.43226,0.91233,-1.0791,2.92338
2.23668,-1.2753,-1.73637,1.54998,-0.00981,0.981
-0.92214,3.25692,-1.01043,-0.4905,-5.33664,-5.24835
0.33354,0.90252,-5.20911,-1.11834,-1.33416,-1.54017
-0.86328,-2.20725,-1.77561,1.7658,-0.77499,0.53955
1.94238,-2.17782,-0.2943,-1.22625,-1.05948,-1.98162
0.53955,1.87371,0.11772,1.52055,-0.82404,-0.77499
-0.67689,2.91357,0.56898,-0.21582,1.33416,-0.20601
0.05886,-0.69651,-1.57941,-0.15696,0.33354,1.91295
-4.07115,1.14777,-0.981,1.01043,0.13734,-0.31392
-0.82404,-1.09872,-1.20663,2.13858,2.57022,1.97181
-8.32869,-2.50155,-9.23121,-7.4556,-8.6328,-7.38693
-1.51074,1.34397,-0.70632,0.89271,1.13796,1.18701
0.21582,1.20663,0.72594,0.0,2.54079,2.29554
-1.57941,1.01043,0.57879,0.33354,0.32373,0.62784
1.46169,0.46107,-2.29554,-1.65789,0.86328,-2.63889
-4.00248,-5.13063,-4.7088,-2.3544,-3.32559,-4.88538
0.02943,-0.83385,-1.30473,1.962,-2.65851,0.63765
-2.51136,-2.50155,1.28511,1.61865,-1.01043,-4.16925
0.61803,-1.32435,-1.42245,-0.64746,1.50093,-1.85409
1.03005,1.77561,-2.20725,2.28573,0.96138,-0.30411
-0.21582,0.01962,1.02024,3.05091,3.14901,-1.48131
-1.49112,-1.05948,-1.0791,1.52055,-0.69651,0.3924
0.6867,-0.14715,1.40283,1.67751,1.64808,-0.40221
3.19806,5.26797,1.4715,2.87433,0.37278,-1.13796
-0.91233,-1.10853,0.45126,1.74618,6.84738,1.42245
1.61865,-0.40221,-1.05948,-1.50093,0.89271,-6.44517
1.81485,0.1962,-2.73699,0.16677,0.04905,4.60089
-1.28511,0.04905,4.20849,1.09872,-0.981,-2.46231
-0.03924,1.60884,1.51074,2.18763,0.74556,-6.3765
-1.35378,-2.58003,1.84428,2.10915,1.70694,-2.0601
-0.81423,-3.31578,1.50093,-1.12815,-1.03005,-3.0411
-6.05277,-6.90624,-3.2373,-2.48193,1.23606,-0.69651
-0.84366,-2.1582,0.50031,0.61803,-0.3924,-2.63889
0.04905,0.69651,0.95157,-0.47088,1.24587,5.56227
-4.83633,-0.03924,-4.27716,-3.99267,-1.62846,0.12753
0.15696,0.42183,-3.12939,-3.924,1.29492,4.27716
-1.01043,-0.55917,-2.20725,0.60822,2.58984,-0.02943
-0.2943,-3.27654,-0.31392,-0.75537,1.88352,0.99081
0.25506,-0.981,-0.37278,0.04905,-0.60822,-0.3924
-0.36297,-1.40283,-1.20663,-0.10791,-0.87309,0.21582
-1.12815,1.06929,-1.79523,-3.76704,-2.63889,0.20601
1.35378,1.34397,-4.13001,-1.35378,-1.54017,-1.74618
1.49112,-1.16739,1.67751,-1.82466,1.67751,2.32497
-0.43164,-0.8829,-1.79523,-1.45188,-1.962,1.25568
2.34459,0.07848,-2.02086,1.28511,0.56898,0.51993
-3.71799,0.53955,-3.42369,-3.36483,-2.22687,-1.42245
-0.8829,0.96138,4.72842,2.69775,-0.40221,-1.45188
-2.67813,-0.77499,4.49298,-0.61803,0.51993,2.01105
-0.11772,0.40221,4.37526,-1.1772,-2.27592,0.18639
-5.82714,-6.77871,-3.924,-4.08096,0.62784,-0.24525
-0.04905,1.41264,-1.30473,-0.24525,4.37526,2.73699
-1.33416,0.93195,1.75599,2.46231,-1.42245,-0.30411
-1.71675,0.74556,-0.10791,-2.65851,-0.46107,1.51074
-1.54017,-0.77499,0.97119,-0.75537,1.64808,0.21582
0.43164,-0.99081,-0.20601,1.83447,-2.72718,-5.04234
2.24649,4.13001,2.92338,-0.54936,0.46107,-2.12877
0.08829,-0.15696,-2.7468,-2.29554,1.40283,-0.14715
-0.71613,0.50031,-2.65851,-2.59965,0.51993,-0.03924
-0.0981,0.63765,-2.27592,-2.17782,0.75537,4.82652
0.79461,0.32373,1.20663,0.73575,1.54998,3.37464
0.16677,1.55979,2.87433,-0.01962,-2.52117,-0.55917
-2.23668,-0.44145,-2.7468,-0.35316,3.61989,-0.63765
0.32373,0.12753,-3.03129,-0.27468,-1.2753,0.981
-2.23668,-2.30535,-2.17782,0.77499,1.72656,-3.69837
-1.14777,1.63827,1.20663,-0.47088,-0.42183,3.83571
-1.23606,-0.44145,-1.81485,-1.962,0.20601,-0.57879
-1.51074,0.65727,1.61865,-0.26487,-3.21768,-0.75537
-1.69713,0.72594,0.63765,-0.94176,-0.77499,3.97305
0.08829,2.05029,-0.40221,-0.32373,3.86514,3.31578
-0.59841,-1.75599,1.15758,-0.34335,1.75599,-0.06867
-6.05277,-4.48317,-7.64199,-5.55246,-3.71799,-6.26859
-8.79957,-5.64075,-5.44455,-3.06072,-3.38445,-0.67689
0.38259,2.70756,1.03986,2.01105,1.51074,-0.61803
-2.78604,-5.80752,-0.08829,-0.53955,-1.55979,-3.47274
-1.12815,-1.29492,0.77499,1.18701,1.43226,-3.64932
1.3734,-0.64746,1.81485,1.02024,0.4905,-0.94176
-0.981,0.83385,-4.18887,-1.62846,-0.36297,-2.19744
0.86328,3.67875,-0.31392,0.81423,2.47212,0.74556
-5.75847,0.94176,-3.27654,-3.66894,-5.9841,-5.45436
1.45188,0.60822,1.02024,-0.45126,1.43226,1.77561
0.94176,-0.72594,1.2753,1.14777,1.00062,1.68732
0.86328,-0.79461,-2.18763,-0.77499,2.81547,0.51993
1.15758,3.16863,1.7658,0.70632,-1.73637,2.60946
2.34459,0.90252,-3.05091,-0.61803,1.26549,-5.62113
-1.02024,1.63827,2.29554,1.54998,-0.57879,-4.10058
0.51012,0.44145,-0.8829,-0.15696,-0.38259,1.80504
0.00981,2.99205,2.14839,-0.54936,0.96138,-0.54936
0.45126,0.12753,0.38259,-0.24525,0.41202,-2.11896
2.23668,3.75723,2.30535,1.44207,1.3734,1.78542
-0.71613,3.65913,-2.09934,-0.25506,-3.09015,-5.92524
-3.00186,1.35378,-0.38259,0.981,0.69651,0.59841
0.72594,0.35316,1.51074,1.23606,-0.67689,-1.38321
-2.37402,-4.59108,-3.3354,-1.21644,-1.62846,-4.13982
-0.71613,-1.03986,-0.45126,-1.94238,2.7468,-1.83447
1.08891,2.28573,2.01105,2.28573,-0.69651,0.00981
-0.70632,0.34335,3.16863,0.20601,-0.46107,-2.36421
-1.19682,-2.46231,-2.83509,0.55917,2.8449,2.12877
-10.01601,-5.55246,-8.09325,-3.27654,-0.02943,0.54936
-1.36359,1.88352,-1.34397,1.41264,-1.28511,0.13734
0.37278,0.36297,2.06991,0.56898,-0.54936,0.981
-1.42245,-2.95281,1.42245,1.77561,1.46169,-3.00186
1.84428,1.40283,-6.14106,-0.01962,0.32373,6.00372
1.44207,3.64932,2.65851,-0.94176,1.54017,-0.30411
-0.63765,-0.44145,0.63765,1.31454,0.53955,0.42183
1.36359,-0.48069,-2.30535,-0.42183,1.49112,-0.55917
-2.39364,1.7658,-1.87371,-0.76518,-1.90314,-2.91357
0.97119,0.20601,-0.96138,-1.29492,0.07848,1.8639
-1.74618,1.44207,0.73575,1.49112,-0.07848,-0.42183
-0.97119,-0.25506,5.86638,1.14777,0.61803,0.0
-1.73637,-0.14715,-1.04967,-1.39302,-0.46107,-0.63765
0.60822,-1.97181,0.08829,0.59841,0.79461,-1.09872
0.43164,-1.5696,2.80566,0.64746,-0.11772,-5.38569
5.14044,0.55917,0.48069,1.15758,1.46169,0.86328
-0.28449,1.04967,1.1772,-4.25754,-1.10853,-5.14044
-0.16677,-1.09872,-1.69713,0.01962,0.0,0.22563
1.38321,0.05886,0.05886,2.6487,-0.4905,-1.23606
-2.943,0.61803,0.45126,-0.00981,-1.04967,-2.12877
2.30535,1.7658,0.94176,2.58984,2.00124,1.5696
3.15882,-1.34397,0.21582,-2.53098,-0.05886,5.20911
2.06991,-0.59841,-0.90252,1.62846,-1.94238,2.2563
1.05948,1.55979,-0.21582,1.06929,-2.80566,2.13858
0.38259,1.83447,1.26549,-0.35316,-2.23668,0.86328
-0.96138,1.30473,-0.05886,0.0981,0.21582,3.31578
0.42183,-0.50031,1.68732,0.0,1.46169,-1.23606
-1.25568,-0.65727,3.37464,0.03924,0.0981,-3.14901
-0.77499,0.23544,1.35378,0.00981,-2.12877,-1.45188
2.0601,-0.77499,1.97181,0.08829,1.05948,0.75537
0.15696,3.80628,-0.7848,-1.00062,1.92276,0.22563
-2.63889,-2.03067,-1.70694,0.40221,0.93195,-3.41388
-1.01043,-0.40221,0.59841,-1.64808,-0.00981,-0.5886
-1.0791,0.54936,-0.77499,-0.27468,2.0601,4.55184
-9.30969,-3.64932,-5.89581,-4.84614,-0.01962,0.17658
1.83447,-0.31392,-2.13858,3.19806,0.0,1.84428
1.46169,-0.40221,0.55917,1.59903,1.40283,0.11772
-1.24587,2.65851,2.57022,-1.72656,-1.74618,-0.90252
2.04048,2.05029,-1.23606,0.12753,-1.74618,2.70756
-2.31516,0.63765,3.42369,0.08829,-1.28511,-0.7848
-4.29678,-5.18949,-5.28759,-1.85409,-1.84428,-4.86576
0.65727,-1.44207,2.52117,2.19744,0.46107,1.00062
-2.71737,-3.61989,-3.18825,-0.06867,0.83385,0.4905
1.4715,3.52179,2.20725,1.19682,2.02086,2.11896
-2.72718,1.23606,2.75661,0.60822,-0.87309,-2.05029
-0.79461,-0.52974,-0.96138,-2.42307,-1.00062,2.59965
-1.72656,-0.06867,1.44207,1.95219,-0.3924,-1.88352
-0.72594,2.80566,1.65789,0.27468,0.18639,-6.1803
1.30473,1.20663,-2.2563,-1.3734,-2.04048,0.74556
1.72656,0.11772,2.63889,1.50093,0.62784,-1.80504
-0.35316,0.43164,0.89271,2.32497,-1.02024,-4.83633
0.07848,-1.23606,1.20663,2.1582,1.38321,-0.92214
0.62784,0.65727,0.79461,2.06991,2.79585,-0.54936
1.12815,-1.71675,-0.74556,-1.53036,-0.55917,-1.59903
4.64013,-0.36297,-0.12753,-0.04905,0.56898,3.19806
-0.44145,1.21644,-0.62784,-2.43288,-1.48131,-0.5886
0.21582,0.89271,-1.16739,2.42307,-1.03005,2.62908
-2.34459,-1.99143,3.40407,2.02086,1.55979,-1.83447
-2.39364,-1.26549,2.77623,1.55979,-1.5696,2.8449
0.63765,-0.59841,0.25506,0.61803,-0.28449,1.03005
0.13734,-1.42245,-1.34397,-0.48069,0.40221,2.04048
-8.57394,-2.75661,-8.72109,-6.82776,-7.51446,-6.89643
-3.8259,-4.89519,-3.0411,-1.81485,-0.28449,-3.76704
-1.28511,0.56898,-2.21706,-0.03924,3.61008,0.93195
1.31454,-0.28449,-2.00124,-3.80628,2.3544,-1.58922
1.24587,0.4905,1.08891,0.55917,-0.47088,2.52117
1.65789,-0.42183,-2.7468,-1.02024,0.63765,-1.30473
0.70632,3.06072,0.83385,2.26611,-2.60946,2.48193
-0.1962,0.15696,-0.24525,0.60822,-0.13734,-1.33416
1.7658,-0.44145,1.31454,0.75537,1.74618,0.26487
-1.962,-2.16801,0.03924,2.31516,-1.32435,-1.75599
0.69651,-0.51993,0.6867,-0.77499,0.75537,0.86328
-1.67751,-0.36297,-2.48193,0.56898,3.30597,-1.28511
-0.38259,-1.70694,-0.00981,0.52974,0.95157,-2.05029
-1.79523,0.37278,-0.97119,3.06072,2.79585,-2.37402
-0.45126,-1.01043,-0.96138,-1.95219,-0.81423,0.59841
0.59841,0.64746,1.63827,-0.10791,1.6677,1.55979
1.42245,2.18763,-0.54936,1.71675,0.22563,3.66894
0.97119,0.36297,-0.54936,0.02943,-0.40221,4.05153
-4.32621,-3.20787,-1.34397,-0.33354,2.48193,-2.02086
1.28511,0.13734,-0.17658,0.85347,-0.38259,-1.13796
-0.981,-0.53955,-1.88352,-0.79461,1.00062,-3.60027
0.90252,1.70694,1.85409,-0.23544,-0.82404,3.41388
0.73575,-1.23606,0.51993,0.54936,-0.75537,1.69713
-0.8829,-1.05948,2.2563,-0.15696,0.01962,1.95219
1.31454,-0.27468,-1.98162,0.07848,0.8829,4.2183
0.3924,1.64808,1.50093,-0.32373,-1.23606,2.53098
1.63827,2.80566,4.50279,0.85347,-0.02943,-1.97181
-0.74556,-1.2753,4.27716,0.81423,-0.23544,3.2373
-1.75599,-1.42245,-0.76518,-0.72594,1.91295,1.71675
2.48193,-0.66708,-1.36359,0.12753,-0.11772,2.70756
-8.68185,-2.50155,-9.59418,-8.09325,-6.64137,-6.48441
-0.87309,-0.36297,1.16739,2.01105,2.00124,-0.05886
0.24525,-1.84428,0.6867,-0.50031,3.16863,0.3924
1.43226,-2.07972,-0.50031,-1.10853,-0.22563,3.15882
-5.90562,2.23668,-2.40345,-2.11896,-2.17782,-2.14839
2.12877,-1.34397,1.2753,0.07848,1.88352,0.07848
2.32497,-0.73575,0.63765,-2.29554,2.37402,2.57022
0.0,-0.34335,-0.56898,-0.33354,-0.32373,4.17906
2.47212,-2.63889,-0.46107,-1.05948,0.75537,-0.4905
2.27592,0.05886,0.59841,3.18825,0.41202,1.48131
-0.21582,0.93195,-2.79585,2.52117,1.84428,1.32435
-9.94734,-5.92524,-7.33788,-3.50217,1.40283,0.28449
-1.52055,-2.37402,-1.52055,-1.15758,4.83633,0.41202
-2.72718,2.03067,2.08953,0.12753,-1.97181,-0.70632
-0.24525,0.57879,2.46231,-0.70632,0.80442,-1.00062
0.69651,0.52974,1.83447,2.86452,-0.06867,0.59841
1.84428,-0.27468,0.67689,-2.31516,-1.15758,-2.17782
0.43164,-0.7848,0.51012,1.24587,2.96262,-2.34459
1.71675,-0.08829,2.44269,1.11834,-2.31516,-1.03005
0.16677,0.43164,-0.97119,0.20601,1.35378,-1.63827
1.63827,0.83385,-0.95157,2.27592,-0.13734,-0.4905
-1.09872,-0.52974,-0.18639,1.92276,2.77623,-1.94238
1.77561,4.01229,3.7278,3.02148,0.3924,-3.0411
0.15696,0.30411,1.74618,-2.14839,0.17658,3.11958
-2.58984,-2.50155,2.31516,1.94238,-1.14777,-3.97305
3.1392,3.6297,-3.96324,-0.3924,-1.5696,3.65913
-1.36359,0.74556,0.85347,-0.50031,0.03924,-2.4525
1.69713,3.61008,-1.1772,0.82404,-2.54079,3.4335
-2.04048,0.25506,-2.80566,0.37278,-0.71613,1.34397
-0.14715,0.03924,4.64013,0.17658,0.45126,-2.43288
-1.29492,-0.89271,-1.46169,-1.25568,1.40283,1.19682
-3.47274,1.53036,-2.78604,-3.73761,-2.28573,-0.74556
-0.14715,1.21644,-1.44207,0.0981,2.22687,-0.65727
-1.80504,-0.67689,-1.42245,0.99081,3.16863,-2.69775
-1.95219,2.83509,-0.17658,-0.70632,0.15696,-1.29492
2.10915,0.08829,2.05029,0.67689,0.01962,-0.84366
0.30411,-1.30473,-1.42245,1.52055,1.05948,0.24525
0.27468,-0.12753,1.48131,-1.12815,0.17658,-1.88352
-0.82404,1.68732,2.30535,0.11772,-0.32373,-0.44145
1.16739,1.41264,-4.29678,1.42245,2.79585,1.89333
-0.47088,-2.50155,3.09015,2.28573,1.83447,-0.13734
0.46107,-1.34397,-1.21644,-2.23668,-0.15696,1.7658
1.5696,0.37278,0.61803,-0.70632,-0.06867,2.09934
0.70632,-0.13734,-1.71675,-1.88352,0.2943,3.20787
2.54079,0.90252,3.20787,1.8639,1.48131,-2.82528
-1.16739,3.25692,-0.0981,-0.70632,-4.16925,-5.55246
1.51074,2.01105,-2.75661,0.48069,0.40221,-1.48131
-0.44145,1.72656,0.96138,-1.09872,0.43164,3.87495
-2.76642,-0.53955,-1.22625,-1.38321,-1.5696,-1.57941
-2.78604,0.42183,0.13734,2.67813,1.19682,-1.92276
-0.7848,0.52974,-3.18825,0.93195,0.92214,-0.24525
2.00124,0.13734,-0.95157,-1.82466,1.36359,1.99143
-1.15758,1.16739,0.34335,0.79461,1.46169,3.58065
1.49112,0.08829,-2.44269,1.62846,-4.22811,1.20663
0.67689,-2.04048,-1.59903,1.80504,-1.68732,-1.02024
-0.40221,-0.0981,-2.75661,1.23606,0.87309,0.03924
1.43226,1.03005,2.54079,0.56898,2.6487,2.10915
-0.43164,1.42245,1.18701,-0.26487,-0.85347,-0.85347
0.37278,-0.76518,1.04967,-0.20601,1.35378,1.41264
-2.24649,2.14839,-0.86328,0.26487,1.72656,-2.12877
0.26487,-1.48131,-2.90376,-0.75537,-0.52974,1.82466
-1.16739,-0.44145,-1.33416,2.09934,1.78542,-3.7278
-5.0031,-7.68123,-5.35626,-1.06929,-3.68856,-3.77685
-0.99081,-0.75537,-1.73637,0.84366,0.42183,0.31392
-0.46107,0.20601,1.21644,1.23606,-2.37402,-2.40345
-6.02334,-7.14168,-3.83571,-3.95343,0.63765,0.24525
0.07848,-0.52974,0.35316,1.12815,3.12939,-7.38693
-0.24525,0.3924,0.13734,2.99205,1.63827,-6.91605
-0.2943,0.981,-0.80442,-1.11834,-0.17658,1.26549
0.62784,1.52055,0.75537,-1.49112,-0.84366,1.71675
0.00981,0.47088,-1.44207,0.27468,0.77499,-1.25568
1.26549,1.58922,-6.13125,-0.6867,-0.51993,5.97429
0.27468,-1.29492,0.11772,0.17658,1.70694,-0.52974
-0.36297,0.2943,-2.32497,-1.48131,-0.36297,-0.42183
-5.73885,-8.76033,-6.23916,-1.03005,-1.90314,-4.35564
-2.03067,-6.48441,-1.06929,-0.70632,-1.83447,-3.29616
-3.01167,-2.69775,1.06929,0.82404,0.1962,-1.42245
-0.3924,-1.70694,3.34521,1.92276,-0.22563,1.82466
-1.53036,0.69651,0.25506,-0.20601,0.31392,-3.25692
-0.18639,0.56898,-0.6867,-2.31516,-0.31392,0.7848
-0.84366,-0.08829,-1.99143,-1.95219,-0.83385,1.99143
2.70756,0.74556,-2.3544,-0.46107,1.23606,5.61132
0.95157,-0.16677,-0.8829,1.12815,0.65727,-1.52055
-1.03005,0.55917,-2.52117,-0.59841,0.31392,-1.32435
-0.92214,0.0,3.10977,2.91357,2.02086,-0.41202
-0.3924,-0.981,-1.87371,0.43164,0.2943,0.90252
-8.81919,-6.07239,-7.50465,-4.43412,-3.29616,-1.32435
1.81485,2.19744,0.30411,0.64746,1.58922,5.43474
-1.34397,1.15758,0.76518,-2.12877,-0.13734,-1.91295
-2.31516,-0.45126,-1.12815,-1.89333,1.54998,1.13796
0.59841,1.44207,0.82404,-0.06867,-0.08829,1.40283
2.98224,0.45126,-3.19806,-0.10791,0.63765,-0.56898
-0.981,-0.26487,-2.87433,-0.37278,2.23668,3.11958
4.98348,0.12753,1.22625,3.14901,0.14715,3.32559
1.46169,2.18763,3.61008,3.28635,-0.46107,-3.00186
0.80442,3.20787,-0.85347,-0.25506,0.03924,0.86328
0.12753,2.06991,0.8829,-1.0791,-3.01167,3.34521
-1.22625,0.38259,1.23606,0.84366,-0.67689,-1.30473
3.14901,0.00981,3.45312,2.63889,1.69713,-2.58984
2.51136,1.92276,-0.89271,-0.28449,-2.20725,1.99143
-2.51136,1.05948,-1.10853,0.45126,0.37278,0.73575
1.6677,-0.00981,0.61803,2.40345,1.03986,-2.51136
-1.70694,0.94176,0.99081,0.71613,0.93195,0.20601
